id,scene_name,normalized_time,segment_class,sample_idx,x,y
0,med_nocol_nosp_1,0,simulation,0,320.0,248.10777616081785
0,med_nocol_nosp_1,1,abstraction,0,320.0048521158468,254.96107242491152
0,med_nocol_nosp_1,2,abstraction,0,490.1795088846634,314.6271231021441
0,med_nocol_nosp_1,3,simulation,0,490.1805709510702,314.6320685734836
0,med_nocol_nosp_1,4,simulation,0,490.18056796023683,314.7154032556464
0,med_nocol_nosp_1,5,simulation,0,490.18056499475864,314.8813647912933
0,med_nocol_nosp_1,6,simulation,0,490.18056205442065,315.1292527012786
0,med_nocol_nosp_1,7,simulation,0,490.18055913900974,315.45837244485284
0,med_nocol_nosp_1,8,simulation,0,490.1805562483146,315.8680353693202
0,med_nocol_nosp_1,9,simulation,0,490.18055338212565,316.3575586601211
0,med_nocol_nosp_1,10,simulation,0,490.1805505402352,316.9262652913391
0,med_nocol_nosp_1,11,simulation,0,490.18054772243715,317.573483976627
0,med_nocol_nosp_1,12,simulation,0,490.18054492852735,318.29854912054867
0,med_nocol_nosp_1,13,abstraction,0,490.17954537590424,518.2930955044637
0,med_nocol_nosp_1,14,abstraction,0,490.1862068554634,718.3029117228348
0,med_nocol_nosp_1,15,abstraction,0,490.2041038048148,918.309561240044
0,med_nocol_nosp_1,16,abstraction,0,490.200717750365,965.0
1,med_nocol_nosp_1,0,simulation,1,320.0,248.10777616081785
1,med_nocol_nosp_1,1,abstraction,1,319.9993870533349,254.959156098641
1,med_nocol_nosp_1,2,abstraction,1,490.179483602154,314.62653836035855
1,med_nocol_nosp_1,3,simulation,1,490.1848180065762,314.6386894053797
1,med_nocol_nosp_1,4,simulation,1,490.18481501574286,314.7220240875425
1,med_nocol_nosp_1,5,simulation,1,490.18481205026467,314.8879856231894
1,med_nocol_nosp_1,6,simulation,1,490.1848091099267,315.1358735331747
1,med_nocol_nosp_1,7,simulation,1,490.1848061945158,315.46499327674894
1,med_nocol_nosp_1,8,simulation,1,490.1848033038206,315.8746562012163
1,med_nocol_nosp_1,9,simulation,1,490.1848004376317,316.3641794920172
1,med_nocol_nosp_1,10,simulation,1,490.1847975957412,316.9328861232352
1,med_nocol_nosp_1,11,simulation,1,490.1847947779432,317.5801048085231
1,med_nocol_nosp_1,12,simulation,1,490.1847919840334,318.30516995244477
1,med_nocol_nosp_1,13,abstraction,1,490.17993303959685,518.3008420891454
1,med_nocol_nosp_1,14,abstraction,1,490.17940211987917,718.3081538969686
1,med_nocol_nosp_1,15,abstraction,1,490.1715353252456,918.3082210604703
1,med_nocol_nosp_1,16,abstraction,1,490.16669242059714,965.0
2,med_nocol_nosp_1,0,simulation,2,320.0,248.10777616081785
2,med_nocol_nosp_1,1,abstraction,2,320.0199786331815,254.96637654402943
2,med_nocol_nosp_1,2,abstraction,2,490.17954567691737,314.62797404489976
2,med_nocol_nosp_1,3,simulation,2,490.16558187302354,314.62463819013124
2,med_nocol_nosp_1,4,simulation,2,490.1655788821902,314.707972872294
2,med_nocol_nosp_1,5,simulation,2,490.165575916712,314.87393440794096
2,med_nocol_nosp_1,6,simulation,2,490.165572976374,315.1218223179262
2,med_nocol_nosp_1,7,simulation,2,490.1655700609631,315.4509420615005
2,med_nocol_nosp_1,8,simulation,2,490.16556717026793,315.8606049859678
2,med_nocol_nosp_1,9,simulation,2,490.165564304079,316.3501282767687
2,med_nocol_nosp_1,10,simulation,2,490.1655614621885,316.91883490798676
2,med_nocol_nosp_1,11,simulation,2,490.1655586443905,317.56605359327466
2,med_nocol_nosp_1,12,simulation,2,490.1655558504807,318.2911187371963
2,med_nocol_nosp_1,13,abstraction,2,490.14536781384385,518.2948697223851
2,med_nocol_nosp_1,14,abstraction,2,490.12861468827026,718.2965660017613
2,med_nocol_nosp_1,15,abstraction,2,490.1425252494486,918.3076694764011
